71034352,2016,3,100,145,1
2554517,2012,2,100,145,1
22486253,2014,3,90,252,1
931661,2011,2,100,145,1
35301731,2015,3,100,252,1
6512880,2013,3,100,252,1
4043519,2012,3,100,252,1
11510170,2014,2,100,145,1
73849443,2016,3,100,252,1
1402683,2011,3,100,252,1
753381,2011,2,90,145,1
14601919,2014,3,100,145,1
80299846,2016,3,100,145,1
35601789,2015,3,100,145,1
77997377,2016,3,100,145,1
39883157,2015,2,100,252,1
29084996,2015,3,100,250,2
5797969,2013,2,100,801,1
27268865,2015,2,100,2312,1
12131130,2014,3,100,2312,1
13006802,2014,3,100,656,4
1689054,2012,2,100,656,1
58508816,2016,2,80,656,1
5835710,2013,3,100,656,4
51752634,2015,1,100,656,1
13505425,2014,3,100,656,2
7879515,2013,2,100,656,1
30593431,2015,2,100,656,1
885100,2011,3,100,1003,2
718790,2011,3,100,1003,1
9251032,2013,2,89,1003,1
4139742,2012,2,88,1003,1
48990756,2015,1,82,1003,1
62455638,2016,2,100,1003,1
39870242,2015,1,89,1003,1
3231264,2012,3,100,1003,1
12771037,2016,3,100,1003,1
35256798,2015,2,100,1003,1
1004612,2011,3,100,1003,1
47512794,2015,3,100,2609,3
766039,2011,3,100,1416,3
10251942,2013,1,89,1416,1
71890600,2016,3,100,1416,1
45554153,2015,2,88,1003,2
49735974,2015,2,98,2048,1
2662996,2012,3,100,1003,2
13569226,2014,2,100,1003,1
34225447,2015,2,80,1003,2
5304854,2013,2,100,1003,1
6698264,2013,3,90,252,1
10913348,2013,2,100,1003,2
62544035,2016,3,100,1003,1
14937807,2014,3,100,1003,1
20769045,2014,2,100,1003,1
5619197,2013,1,65,1003,2
74916802,2016,3,100,1003,1
31357797,2015,3,100,1003,1
20612674,2014,3,100,1003,2
24522023,2014,3,100,1003,1
38240508,2015,1,100,1003,2
4721806,2013,1,67,1003,1
25398395,2014,2,100,1003,1
25960117,2015,1,100,1003,1
38481847,2015,2,100,1003,2
57034421,2016,2,83,1003,2
7108129,2013,3,100,1003,5
1422926,2011,2,100,1003,1
53213600,2016,3,100,1003,1
20703059,2014,3,100,1003,1
35672112,2015,2,100,1003,2
47418584,2015,3,100,1003,1
28312631,2015,2,100,1003,1
23466557,2014,1,94,1003,1
15109787,2014,3,100,1003,1
10453314,2013,3,100,1003,6
6967280,2013,3,100,1003,2
31864100,2015,2,90,1003,1
8992436,2013,2,100,1329,2
55473518,2016,2,100,1003,1
470998,2011,2,100,1003,1
32346584,2015,2,100,298,1
32082960,2015,2,100,1003,1
1279757,2011,3,100,1003,6
8482255,2013,2,100,1003,1
28317398,2015,2,100,1003,1
2234118,2012,3,100,1003,1
6001119,2013,3,100,1003,1
9637643,2013,3,100,1003,1
63805258,2016,3,100,1003,1
24633292,2014,2,100,1003,1
43095625,2015,3,100,1003,1
26466768,2015,2,96,1003,5
14866483,2014,2,92,1003,2
45044342,2015,1,50,1003,1
2044776,2012,2,80,1003,1
4273092,2012,3,100,1003,1
77593956,2016,3,100,1003,1
3028993,2012,3,100,1003,1
68142138,2016,3,100,1003,1
13305880,2014,2,100,1003,3
43518269,2015,3,100,252,1
6138225,2013,3,100,1003,2
17682916,2014,2,83,1003,1
61549088,2016,1,89,1003,2
2379491,2012,1,100,1003,1
43352610,2015,3,100,1003,1
2464990,2012,3,100,1003,2
8653869,2013,3,100,1003,3
4275215,2012,3,100,1003,1
40656142,2015,1,100,1003,1
69877802,2016,3,100,1003,1
17772126,2014,2,100,1003,1
709293,2011,2,100,252,1
34375198,2015,3,100,1003,1
10078329,2013,1,57,1003,1
1395791,2011,5,43,1003,1
10507365,2013,3,100,1003,1
25689703,2015,2,100,1003,1
4784726,2013,3,100,1003,1
3985912,2012,3,100,1003,1
76537565,2016,3,100,1003,1
76655222,2016,2,100,1003,1
42416820,2015,3,100,1003,2
57066133,2016,3,100,1003,1
78213325,2016,2,100,1003,1
4847491,2013,2,90,1003,1
29602966,2015,2,83,1003,1
34142037,2015,1,90,579,1
19254892,2014,2,100,1003,1
20665920,2014,1,83,252,1
27860926,2015,1,92,1003,1
768726,2011,3,100,1003,1
30147085,2015,1,100,1003,1
2608408,2012,2,100,1003,1
615061,2011,2,100,1329,1
26381112,2015,3,100,252,1
26073312,2015,2,100,1003,1
9015124,2013,3,100,1003,1
41087232,2015,3,100,1003,1
14638835,2014,2,90,1003,1
19036777,2014,3,100,1003,1
10264466,2013,2,100,1003,1
8857641,2013,2,100,861,1
1538012,2011,1,71,861,1
11463405,2014,2,100,861,2
2527764,2012,2,100,861,1
34958460,2015,1,80,861,2
1291828,2011,3,100,861,4
50407207,2015,3,100,861,2
22536428,2014,2,100,861,1
15698190,2014,3,100,861,2
55726918,2016,3,100,861,1
6314487,2013,2,88,861,1
29343672,2015,2,100,861,1
2119269,2012,3,100,861,2
24694771,2014,3,100,2061,1
6675290,2013,3,100,2164,11
52168633,2015,3,100,2061,2
74326108,2016,3,100,2061,2
13976922,2014,1,100,2061,1
7596570,2013,3,100,2061,1
44101907,2015,1,100,2061,1
13324062,2014,1,100,2061,1
73082190,2016,3,100,2061,1
42137660,2015,3,100,1051,2
6292295,2013,1,75,1051,1
58105341,2016,2,90,818,1
45446170,2015,3,100,818,2
23382305,2014,1,100,1051,1
67358142,2016,3,100,818,1
5628735,2013,1,100,818,1
24802385,2014,3,100,1051,2
6724344,2013,3,90,1051,1
164137,2010,3,100,818,3
17475859,2014,3,100,818,1
8659156,2013,5,40,1051,1
12624026,2014,1,63,906,1
21741820,2014,3,100,818,1
42795415,2015,2,100,1051,1
38577612,2015,3,100,1051,1
33774000,2015,2,100,1713,1
22962162,2014,2,100,1713,1
79091167,2016,2,100,1713,1
16336857,2014,3,100,1713,1
21592902,2014,3,100,1713,1
50601909,2015,2,100,1713,1
27786065,2015,3,100,1713,1
70863856,2016,3,88,1713,1
64095130,2016,3,90,1713,1
22652392,2014,2,100,2164,1
1511062,2011,5,43,1713,1
47806565,2015,2,100,2164,1
16153915,2014,3,100,1713,1
42980991,2015,1,100,1713,1
30786792,2015,3,100,2164,1
23164389,2014,1,100,1713,1
41748970,2015,3,100,2112,3
8263234,2013,3,100,2112,1
3113080,2012,3,100,1388,1
6989346,2013,1,100,1388,7
710122,2011,2,100,1388,12
3102978,2012,3,100,1388,2
72509058,2016,3,100,1443,1
63522799,2016,2,100,1443,1
21752172,2014,1,100,1388,1
14645243,2014,1,100,51,1
2077191,2012,3,100,1388,1
4548491,2013,3,100,1344,2
8115826,2013,1,100,1344,1
1315611,2011,1,88,1344,6
2783304,2012,3,100,1344,1
3570259,2012,3,100,1344,2
33218787,2015,3,100,1344,1
6628754,2013,3,100,1344,1
68136032,2016,2,100,1344,1
39748972,2015,3,100,1344,1
6514886,2013,3,100,1344,1
67777730,2016,3,100,1344,1
35484711,2015,2,100,1344,1
29705038,2015,1,100,1344,1
25371569,2014,3,100,1344,1
46043988,2015,2,100,1344,1
4489497,2012,2,86,1344,1
29449715,2015,3,100,1344,1
58888047,2016,3,100,1344,1
27076351,2015,3,100,1344,1
3416224,2012,3,100,1344,1
53217653,2016,2,100,1344,1
41757734,2015,5,25,2106,1
77007205,2016,2,100,2474,1
3608270,2012,1,90,1883,1
44513465,2015,3,100,2106,1
7443268,2013,2,100,1883,1
71579824,2016,2,100,1883,1
51011179,2015,3,100,1883,1
66337479,2016,3,100,2106,1
22208827,2014,3,90,2474,2
50999323,2015,3,100,1883,2
4594162,2013,2,100,2106,1
2457695,2012,2,100,1883,3
14488899,2014,2,100,1883,1
24379463,2014,1,100,2106,1
16063348,2014,1,100,1637,3
26647404,2015,3,90,1637,1
29799452,2015,2,100,1637,1
11828618,2014,2,100,1597,1
1299258,2011,2,100,1637,1
5015532,2013,3,100,987,1
23800460,2014,3,100,591,1
30969129,2015,2,100,250,1
13423853,2014,3,100,2353,1
14550560,2014,1,75,1375,2
3952508,2012,2,100,803,1
2101842,2012,2,90,1564,1
12332143,2014,3,100,1564,1
21235826,2014,3,100,148,3
8141679,2013,3,100,148,1
1611701,2012,2,100,148,1
7487668,2013,3,100,148,1
4191595,2012,2,100,148,4
14131842,2014,2,100,148,1
18732,2009,2,100,148,2
16884266,2014,2,100,148,1
41390152,2015,3,100,148,1
5424774,2013,2,100,148,1
5215262,2013,2,100,386,3
5285544,2013,3,100,148,1
545754,2011,3,86,148,1
6163378,2015,2,100,148,1
1363457,2011,3,100,148,1
20953000,2014,2,100,4,2
4318558,2012,2,100,148,2
4184630,2012,1,100,148,1
10453773,2013,3,100,148,2
4349750,2012,3,91,148,2
10284322,2013,2,100,148,1
17536951,2014,3,90,148,4
26977960,2015,1,100,148,1
554399,2011,3,100,148,2
9058391,2013,3,100,148,1
41212854,2015,3,100,4,1
1411704,2011,3,100,148,1
11314986,2014,3,100,148,1
451471,2011,3,100,148,3
7167269,2013,2,100,148,1
822680,2011,2,100,148,1
12832831,2014,2,100,148,1
7598687,2013,3,100,148,1
204288,2010,3,100,148,1
672097,2011,3,100,4,4
7407016,2013,2,100,148,1
510040,2011,1,100,148,1
35728196,2015,1,100,148,1
3608449,2012,3,100,148,5
796385,2011,3,100,148,4
4091830,2012,3,100,9,3
5154041,2013,1,100,148,2
6165979,2013,3,100,148,1
5326866,2013,3,93,1736,2
95081,2010,3,100,148,1
72310390,2016,1,100,148,1
17109874,2014,3,100,148,1
28772262,2015,3,100,148,1
3452089,2012,1,100,148,1
1666770,2012,1,100,148,1
11098043,2014,2,100,148,2
58191877,2016,2,100,148,1
66327403,2016,1,50,148,1
1353310,2011,1,100,148,1
32157761,2015,1,80,148,1
13712070,2014,2,100,148,1
4186663,2012,2,94,1009,1
10507066,2013,1,88,148,1
3476328,2012,5,40,148,1
28070005,2015,2,100,148,1
877757,2011,3,100,148,2
11111526,2014,3,96,148,1
30075056,2015,1,90,9,3
11732208,2014,1,100,148,1
1862130,2012,2,100,148,1
48004566,2015,3,100,148,1
4095163,2012,2,100,148,1
4422469,2012,3,100,148,1
5102955,2013,3,95,148,1
5309996,2013,2,100,148,1
3904219,2012,1,100,148,1
1590064,2012,3,100,148,1
8280568,2013,3,100,4,2
2801594,2012,1,100,148,1
1221792,2011,1,67,4,1
3181067,2012,1,100,148,1
2059233,2012,2,100,148,2
643143,2011,2,100,148,1
60838715,2016,3,100,148,1
197515,2010,3,100,148,1
1281984,2011,2,100,148,2
1999899,2012,1,100,148,1
29823961,2015,3,100,148,1
4041928,2012,1,100,148,2
2709765,2012,1,100,148,1
10727952,2013,3,100,148,2
10162964,2013,2,100,148,2
5136538,2013,3,100,9,2
4211903,2012,2,100,148,1
24949158,2014,3,100,148,1
2611189,2012,1,100,148,1
34299732,2015,3,100,148,2
823500,2011,1,50,148,1
48171824,2015,1,100,148,1
1590094,2012,3,100,148,1
42080752,2015,3,100,148,1
96675573,2016,3,100,148,1
8303988,2013,3,100,148,1
373016,2011,3,100,148,1
4436937,2012,2,100,148,1
15288029,2014,3,100,148,1
570963,2011,1,100,148,1
16505203,2014,3,100,148,1
110186194,2017,3,100,148,1
34799523,2015,2,100,148,2
669175,2011,2,100,148,1
10436280,2013,3,100,148,1
112424922,2017,3,100,148,1
13359204,2014,2,100,148,1
69112545,2016,3,100,148,1
6610770,2013,2,100,148,1
6168524,2013,3,100,148,1
32794632,2015,3,100,148,1
315477,2010,3,100,148,1
2897224,2012,2,100,148,1
6042485,2013,3,100,148,1
19513047,2014,3,100,148,1
3116172,2012,3,100,148,1
1094388,2011,3,100,148,1
11431326,2014,3,100,148,1
1115353,2011,2,100,148,1
46243268,2015,3,100,148,1
10535513,2013,2,100,148,1
64438831,2016,3,100,148,1
6389945,2013,3,100,148,1
12798954,2014,2,100,148,1
1865162,2012,1,100,148,1
454944,2011,2,100,148,1
6572139,2013,3,100,148,1
22553981,2014,2,100,148,1
2760904,2012,2,100,148,1
57041053,2016,3,100,148,1
29984796,2015,2,100,148,1
4352402,2012,2,100,148,1
2320888,2012,3,100,148,1
305973,2010,2,90,1009,11
47261559,2015,3,100,910,1
8676376,2013,2,98,1009,4
12740147,2014,3,100,910,1
16592265,2014,3,100,910,1
8515925,2013,3,100,910,2
75307977,2016,3,100,910,1
40331914,2015,3,100,114,2
61184414,2016,1,100,1009,1
1462631,2011,3,100,910,1
86027378,2016,1,96,1009,5
75594709,2016,1,100,1009,3
1483039,2011,3,100,910,2
13825526,2014,2,100,1009,1
1324175,2011,3,100,1009,1
57571078,2016,3,100,1009,1
71325446,2016,3,100,910,3
4030726,2012,2,100,1009,1
160586,2010,2,89,808,1
61184217,2016,3,100,1009,1
30095740,2015,3,100,910,1
20859407,2014,2,75,284,1
4249288,2012,3,100,1009,2
867162,2011,2,100,1009,1
7076264,2013,2,100,1009,1
1383086,2011,3,89,1009,1
52227451,2015,2,100,1009,1
106895777,2016,3,100,1009,1
19137886,2014,1,100,910,1
39190942,2015,3,100,1009,1
26566788,2015,3,93,1009,1
8039302,2013,2,100,1009,1
69134458,2016,1,56,1009,1
14848396,2014,1,100,1009,1
2209395,2012,2,100,1009,1
260494,2010,3,100,1009,1
63539716,2016,3,100,1009,1
5026307,2013,3,100,1009,1
3798491,2012,3,100,277,1
10223111,2013,3,100,277,1
7029404,2013,2,100,277,1
17249115,2014,3,100,277,1
65303410,2016,3,100,264,1
8263560,2013,3,100,264,2
12224426,2014,5,0,277,1
20130105,2014,3,100,2111,3
872803,2011,3,100,277,1
120003095,2017,2,100,277,1
18696879,2014,1,80,277,1
7940322,2013,3,100,277,2
4589971,2013,1,80,277,1
34450085,2015,2,100,277,1
1039632,2011,1,100,27,1
4902386,2013,3,100,277,1
91779209,2016,3,91,277,3
1208533,2011,2,100,277,1
2682061,2012,3,100,277,4
4033604,2012,1,100,277,1
81455,2010,2,100,277,1
49195305,2015,3,90,277,1
52032557,2015,2,100,277,1
1216300,2011,3,100,277,1
740688,2011,2,100,277,1
1027819,2011,1,83,277,1
20871995,2014,5,0,277,1
3751908,2012,2,100,277,1
28257563,2015,2,100,277,1
14654989,2014,3,90,277,1
75404121,2016,3,100,277,1
17931892,2014,3,90,277,1
167530,2010,3,100,264,1
10923002,2013,2,91,277,1
17736231,2014,2,100,277,1
45309463,2015,1,100,277,1
3192044,2012,2,97,277,1
8539143,2013,2,100,277,1
13499994,2014,2,100,277,1
72722573,2016,3,100,277,1
21449569,2014,3,100,277,1
11970184,2014,1,100,277,1
35591912,2015,2,100,277,1
252154,2010,3,96,277,1
4001073,2012,1,50,277,1
1671976,2012,3,100,277,1
4758567,2013,3,100,277,1
69286495,2016,3,100,277,1
12940234,2014,1,83,277,1
21694486,2014,2,100,277,1
36144191,2015,3,100,277,1
26922583,2015,3,100,277,1
3644863,2012,3,100,277,1
4856574,2013,3,100,9,5
2238981,2012,3,100,9,1
1168946,2011,2,100,9,1
7231087,2013,3,100,9,3
3761768,2012,2,100,9,2
3083707,2012,1,100,9,1
280645,2010,2,100,9,1
1574663,2012,2,100,9,2
15726799,2014,2,100,9,1
9639039,2013,3,100,9,2
729748,2011,2,100,261,1
3463569,2012,1,100,9,1
142882,2010,3,97,9,5
4804018,2013,1,100,261,1
4060777,2012,1,100,9,1
14442698,2014,2,100,9,1
4823436,2013,2,100,9,1
64834885,2016,3,100,9,1
75978,2010,3,100,9,2
10534054,2013,3,100,9,1
2403646,2012,3,100,9,1
3543127,2012,3,93,9,1
3563770,2012,2,100,9,1
5400914,2013,3,100,9,2
2177988,2012,3,100,9,2
32791013,2015,5,33,9,1
44757566,2015,3,100,9,1
3485395,2012,3,100,9,1
23313000,2014,3,100,9,1
16913864,2014,2,100,9,1
93929155,2016,3,100,9,1
158983,2010,3,100,9,1
12780961,2014,3,90,9,1
43461530,2015,3,100,9,1
338939,2011,3,100,9,2
9151990,2013,3,100,9,1
7263779,2013,3,100,9,1
3676663,2012,1,100,9,1
57441244,2016,5,46,9,2
92400,2010,3,100,9,1
662116,2011,3,100,9,4
16064491,2014,3,100,9,1
20892398,2014,2,100,9,1
8399182,2013,1,100,4,1
97694664,2016,3,100,9,1
4085271,2012,3,100,9,2
50247302,2015,3,100,9,1
3894624,2012,3,100,9,1
123429,2010,3,100,9,1
62315747,2016,3,100,9,4
10135,2009,3,100,9,8
16543169,2014,2,100,9,1
23383258,2014,2,100,9,1
13526095,2014,2,100,9,1
25276846,2014,2,100,9,1
1431508,2011,1,100,9,4
9233155,2013,2,100,9,1
3645422,2012,1,100,9,1
529581,2011,3,100,9,1
6334749,2013,1,100,9,1
49532950,2015,2,100,9,1
1097730,2011,3,100,9,2
2896645,2012,1,90,9,1
297950,2010,3,100,306,2
2488180,2012,2,100,9,1
15436573,2014,3,92,9,1
52442894,2015,3,100,9,1
9999808,2013,1,94,9,2
3713398,2012,3,100,9,4
11516302,2014,1,60,9,1
1705463,2012,2,100,9,1
1670106,2012,2,90,9,1
17416512,2014,2,100,9,1
36227299,2015,3,100,9,1
1257432,2011,2,85,20,2
3355966,2012,3,100,9,1
9952781,2013,2,100,9,1
25133816,2014,1,100,261,1
10024887,2013,2,90,9,1
83854925,2016,3,100,9,1
1099699,2011,3,100,9,1
2335495,2012,3,100,9,2
22434504,2014,3,100,9,2
166559,2010,2,100,9,1
2756026,2012,2,100,9,1
5400272,2013,3,100,9,1
3589289,2012,2,100,9,1
15680647,2014,2,100,9,1
3990472,2012,3,100,9,1
699034,2011,2,100,9,1
10618159,2013,3,100,9,1
7281723,2013,3,100,9,2
21499033,2014,3,100,9,1
3958328,2012,3,100,9,1
31660859,2015,2,90,4,1
2764634,2012,2,100,9,1
841810,2011,2,100,9,1
26859460,2015,3,100,9,1
337160,2011,1,82,9,1
1583699,2012,1,75,9,1
944215,2011,3,100,9,1
27439,2009,3,100,9,1
6167267,2013,3,100,4,1
2028100,2012,3,100,261,1
2089429,2012,2,100,261,1
4549697,2013,1,100,9,1
21269104,2014,3,100,9,1
18342035,2014,3,100,9,1
820856,2011,2,100,4,1
1430537,2011,1,100,9,1
81181838,2016,3,100,9,1
24910,2009,2,100,9,1
2001524,2012,2,97,9,2
101986074,2016,3,100,148,2
114734955,2017,3,100,9,1
4843181,2013,3,100,9,3
337833,2011,3,100,4,1
4344454,2012,3,100,9,1
23672900,2014,3,100,9,1
20452861,2014,3,90,9,1
5162952,2013,3,100,9,1
3245338,2012,2,100,9,1
8531927,2013,3,100,9,1
94047782,2016,2,100,9,1
14847683,2014,2,100,9,1
1182515,2011,1,100,9,1
33314753,2015,3,100,9,1
1579337,2012,3,100,9,1
1608513,2012,1,100,9,1
736969,2011,1,67,9,1
1169300,2011,2,100,9,1
24153978,2014,2,100,9,1
2694430,2012,3,100,9,1
10384796,2013,2,100,9,1
1040664,2011,2,100,9,1
2567585,2012,3,100,9,1
2641561,2012,3,100,9,1
11245496,2014,2,100,9,1
719360,2011,2,100,9,1
1291823,2011,3,100,9,2
17110263,2014,3,100,9,1
1362970,2011,2,100,9,1
1539714,2011,3,100,9,1
168419,2010,1,80,9,1
35199,2009,3,100,9,1
7341265,2013,1,100,9,4
42961597,2015,1,50,9,1
6911042,2013,2,86,9,1
744614,2011,3,100,9,2
15767665,2014,3,100,9,1
6030606,2013,2,100,9,1
1094844,2011,2,100,9,1
17309843,2014,2,100,9,2
408266,2011,2,100,9,1
85903223,2016,3,100,9,1
1572409,2012,2,100,9,1
3905257,2012,1,60,9,1
44791834,2015,3,100,9,1
27130439,2015,2,100,9,2
791344,2011,2,100,9,1
27061527,2015,3,100,9,1
10512083,2013,2,100,9,1
1682183,2012,3,100,9,1
112764363,2017,3,100,9,1
53874497,2016,2,100,9,1
80722931,2016,3,100,9,1
46107941,2015,3,100,9,1
727246,2011,3,100,9,2
17074573,2014,3,100,9,1
1377777,2011,3,100,9,1
19604086,2014,3,100,261,1
30865412,2015,3,100,9,1
11306525,2014,3,100,261,1
2801755,2012,1,100,9,1
3957235,2012,3,100,9,1
105578739,2016,3,100,9,1
3470491,2012,2,100,9,1
681462,2011,3,100,9,1
56440441,2016,3,100,9,1
18097318,2014,3,100,4,1
3619856,2012,1,100,9,1
23319517,2014,2,100,9,1
17968214,2014,2,100,9,1
48895131,2015,2,100,9,1
487372,2011,1,90,9,1
4037978,2012,1,70,9,1
14730448,2014,2,100,9,1
316,2008,3,100,9,1
1926575,2012,3,90,9,1
7197110,2013,3,100,9,1
3384322,2012,3,100,9,1
1819112,2012,3,100,9,1
24597521,2014,1,80,9,1
891427,2011,1,90,9,1
180530,2010,3,100,9,1
621691,2011,2,100,9,1
1556091,2012,3,100,9,2
3876876,2012,2,100,9,1
10556179,2013,3,100,9,1
290120,2010,2,100,9,2
6229756,2013,1,100,9,1
3964836,2012,2,100,9,1
3916222,2012,3,100,9,1
14105550,2014,1,90,9,1
1401824,2011,3,100,9,1
2463273,2012,2,100,9,1
34007109,2015,3,100,9,1
9578072,2013,3,100,9,1
3589172,2012,3,100,443,1
602079,2011,2,100,443,1
65608188,2016,2,100,443,5
10829039,2013,3,100,443,5
791253,2011,3,100,443,3
946616,2011,1,100,443,1
2078419,2012,2,100,443,1
41566317,2015,2,100,443,1
52558265,2015,3,100,443,2
2597104,2012,3,100,443,3
58930,2009,3,100,443,1
331649,2010,3,100,443,1
48344692,2015,3,100,443,1
10162120,2013,3,100,443,1
13707610,2014,3,100,443,1
56658434,2016,3,100,443,2
3751184,2012,2,100,443,1
93873,2010,3,100,443,1
7674050,2013,1,100,443,1
3070160,2012,1,75,443,1
28832610,2015,3,100,443,1
9574679,2013,2,100,443,1
115973111,2017,2,80,443,1
7479539,2013,3,100,443,3
56076559,2016,3,100,443,1
4873613,2013,3,100,443,1
2853604,2012,2,100,443,1
51089417,2015,3,100,443,3
16688525,2014,2,90,821,6
7708962,2013,2,94,443,1
10624127,2013,1,90,443,3
107936518,2016,3,94,443,3
2792001,2012,2,100,443,1
674976,2011,3,100,443,2
785720,2011,3,100,1431,1
52862,2009,2,100,443,1
74679017,2016,3,100,443,1
906727,2011,1,75,443,1
120818752,2017,3,100,443,1
1191248,2011,2,100,443,1
58350764,2016,3,100,2298,1
16499584,2014,3,90,443,1
4795882,2013,2,80,443,1
8146224,2013,3,100,443,1
7341578,2013,3,100,443,1
1099605,2011,2,100,443,1
3509116,2012,3,100,443,1
5717060,2013,3,100,443,1
12940850,2014,3,100,1575,2
262762,2010,2,100,443,1
266139,2010,1,87,443,1
41190857,2015,5,33,443,2
976125,2011,2,100,443,1
957607,2011,3,100,443,1
48353049,2015,3,100,443,1
3047166,2012,3,100,443,1
7179228,2013,3,100,443,1
63799333,2016,1,100,443,1
53342580,2016,3,100,443,1
73356825,2016,1,80,443,1
7292289,2013,1,80,443,1
7828423,2013,2,100,443,1
1999732,2012,3,100,443,1
736281,2011,2,100,443,1
64071243,2016,3,100,443,1
64946886,2016,3,100,259,1
27123550,2015,1,89,259,8
511458,2011,3,100,259,1
5440227,2013,3,100,259,1
8880019,2013,3,100,259,1
53373733,2016,2,100,259,1
7270890,2013,3,100,259,1
26991996,2015,2,100,259,1
35151167,2015,3,100,259,1
5153588,2013,2,100,259,1
7831112,2013,3,100,1575,1
15698216,2014,3,100,259,1
3445108,2012,3,100,259,1
31370440,2015,3,97,259,1
1620468,2012,3,100,259,2
12908133,2014,2,86,259,1
5437474,2013,2,100,259,1
56741447,2016,3,100,259,1
43649769,2015,3,100,259,1
39370274,2015,3,100,259,1
9291663,2013,3,100,259,1
17572711,2014,3,100,259,1
86395058,2016,3,100,259,1
46421311,2015,3,90,259,1
25670819,2015,3,100,259,1
568933,2011,2,100,259,1
3044795,2012,3,100,211,1
91488071,2016,3,100,211,1
2675469,2012,3,100,211,1
89354538,2016,3,100,211,1
3404919,2012,1,100,211,1
20624477,2014,3,93,211,1
1017526,2011,5,0,211,1
607875,2011,3,100,211,1
27277658,2015,1,93,211,3
22338989,2014,3,100,211,3
20169016,2014,3,100,211,2
11082476,2014,3,100,211,1
3360064,2012,1,88,211,1
16674,2009,3,100,211,1
41309382,2015,3,100,211,1
56385778,2016,2,100,211,1
801842,2011,2,100,211,2
323036,2010,2,100,211,1
43233571,2015,3,100,211,1
43386321,2015,3,100,20,2
20955456,2014,3,100,211,1
3495695,2012,1,100,211,1
15995630,2014,3,100,211,1
66829012,2016,3,100,211,1
82205469,2016,1,100,211,1
16111825,2014,1,60,211,1
1671567,2012,2,91,211,1
87791,2010,3,90,211,1
38683210,2015,2,89,211,1
11527863,2014,3,100,211,2
518861,2011,1,100,211,2
1397115,2011,1,86,226,2
1748575,2012,2,100,211,2
2225925,2012,2,100,211,1
50696929,2015,3,100,211,1
1678230,2012,3,100,211,2
1130612,2011,1,100,211,1
80255615,2016,1,67,211,1
3901402,2012,5,20,211,1
66975448,2016,1,80,211,1
1794065,2012,1,100,211,1
1775917,2012,3,100,211,1
37254389,2015,2,100,211,1
32169668,2015,1,100,211,1
244632,2010,5,40,211,1
35647558,2015,3,100,211,1
1098521,2011,3,100,211,1
10235302,2013,2,100,211,1
80139807,2016,5,0,211,1
216682,2010,2,100,211,1
5212297,2013,2,100,211,1
47677177,2015,2,100,386,1
29195062,2015,3,100,386,1
119024658,2017,3,100,386,2
58423136,2016,2,100,386,1
3480578,2012,2,90,386,3
13272223,2014,3,100,386,1
37614518,2015,3,100,386,1
4889244,2013,3,100,263,2
1346422,2011,3,100,263,1
117975599,2017,2,100,263,1
595792,2011,3,100,386,1
4380725,2012,1,82,386,1
21103654,2014,3,100,263,1
116104551,2017,3,100,386,1
50483154,2015,2,77,2639,1
54663304,2016,3,100,386,1
34669307,2015,2,100,386,1
121959,2010,3,100,386,1
9617891,2013,2,86,263,1
1444847,2011,3,100,263,1
67970141,2016,3,94,386,3
789091,2011,3,100,386,1
278257,2010,1,100,386,1
3004643,2012,3,100,386,1
82586163,2016,3,100,386,1
7206100,2013,3,98,1575,3
2506576,2012,3,100,263,1
12967588,2014,2,100,386,1
10988615,2014,3,80,263,1
92720638,2016,3,90,386,1
45541248,2015,3,90,386,2
5709214,2013,2,100,263,2
677432,2011,5,33,1185,3
