4832462,24219483,P1,R1,4,70,200,30,2,10,2,56,C1,2215
2636326,13499541,P1,R1,5,100,200,20,3,10,2,365,C2,2215
407579,2030065,P1,R1,9,300,600,100,5,15,4,182,C1,2215
3470187,17484691,P1,R1,4,115,500,50,4,30,5,39,C1,2215
6803143,34251978,P1,R2,2,70,300,30,1,0,2,268,C1,2215
13257509,45751757,P1,R1,4,130,400,60,2,0,2,147,C1,2215
17884655,21686312,P1,R2,2,50,100,10,1,10,1,308,C3,2215
12536251,7738160,P1,R2,2,40,200,10,1,15,2,77,C1,2215
13822618,20470838,P1,R2,3,39,150,8,2,6,5,9,C2,2215
15776113,4140464,P1,R1,1,24,200,15,1,0,5,67,C2,2215
15006214,3321609,P1,R1,3,70,150,20,2,15,2,96,C3,2215
17505499,5699806,P1,R1,2,70,200,40,2,30,3,231,C2,2215
1082059,5949693,P1,R1,4,90,150,15,1,0,5,165,C2,2215
8042586,42471980,P1,R1,2,60,250,20,1,0,4,0,C2,2215
6902905,36176633,P1,R1,3,87,200,35,1,15,1,0,C3,2215
6513859,12287711,P1,R1,4,109,300,20,2,10,2,129,C2,2215
7298203,38224330,P1,R1,3,75,500,40,2,10,3,11,C2,2215
1739250,3950380,P1,R1,5,74,500,35,4,20,2,65,C1,2215
3558981,17753966,P1,R1,3,145,300,60,2,40,3,0,C1,2215
13425289,1441219,P1,R1,4,100,400,50,1,0,7,31,C3,2215
15118758,95811115,P1,R1,4,75,300,30,1,0,2,20,C3,2215
1087606,5978469,P1,R1,2,50,300,30,2,0,3,97,C2,2215
173294,825857,P1,R1,2,60,500,35,1,6,4,327,C3,2215
16597818,69720688,P1,R1,6,130,500,40,1,0,3,181,C1,2215
187570,902558,P1,R1,6,230,700,60,6,10,4,97,C2,2215
14399026,51801760,P1,R1,6,80,200,15,1,0,2,29,C2,2215
14131573,38342783,P1,R1,2,130,500,30,1,0,3,3,C1,2215
3381275,17059922,P1,R1,2,58,150,30,1,0,5,338,C1,2215
4775704,24626185,P1,R1,2,115,150,20,1,0,4,365,C1,2215
13072572,9963283,P1,R1,2,45,150,17,1,0,2,33,C2,2215
15030323,4776870,P1,R1,5,110,300,40,2,25,2,116,C3,2215
809548,2979596,P1,R1,4,125,700,120,2,15,7,62,C1,2215
900921,2979596,P1,R1,3,107,700,110,1,0,7,279,C2,2215
1380282,2902774,P1,R1,2,55,300,30,1,0,4,333,C1,2215
11478842,60408427,P1,R1,7,79,310,20,5,71,3,355,C1,2215
14478478,20933060,P1,R1,2,70,100,20,1,0,1,177,C3,2215
1277801,6954437,P1,R1,5,89,200,30,4,10,3,263,C3,2215
6003504,31166111,P3,R1,6,270,600,40,1,0,2,364,C1,2215
13957495,52689898,P1,R1,4,95,400,20,1,0,1,102,C2,2215
6543340,4548789,P1,R1,2,100,100,20,1,0,1,0,C2,2215
3386455,11522143,P1,R1,4,155,188,56,2,28,2,154,C1,2215
9093013,30628692,P1,R2,2,62,100,15,2,0,2,16,C3,2215
3502729,10253672,P1,R1,2,80,900,20,1,9,2,302,C2,2215
15954352,18887666,P1,R1,4,86,200,15,2,14,2,13,C3,2215
1677091,1797192,P1,R1,3,63,300,25,2,12,20,62,C2,2215
12465695,1798803,P1,R2,2,45,300,15,1,15,2,48,C2,2215
12217479,65717453,P1,R1,2,38,350,30,1,0,4,200,C1,2215
822948,4299977,P1,R1,3,92,400,30,2,10,4,247,C1,2215
564883,2777942,P1,R1,3,65,200,25,2,10,3,352,C1,2215
5149710,26625705,P1,R1,2,45,200,20,1,0,40,0,C2,2215
13952993,83073470,P1,R1,3,45,700,30,2,20,7,117,C2,2215
6192134,30766317,P1,R1,2,50,200,20,1,0,1,365,C1,2215
2622898,1762450,P1,R1,4,99,200,30,2,15,2,2,C1,2215
3714923,6440101,P1,R1,4,120,400,25,4,30,4,334,C1,2215
16458918,18875418,P1,R1,5,118,380,30,4,0,2,4,C1,2215
4780039,6182198,P1,R1,2,148,400,45,1,0,1,180,C1,2215
6076032,31538537,P3,R1,4,30,200,50,1,5,30,187,C1,2215
449988,2234993,P1,R1,5,95,200,20,3,15,2,75,C1,2215
6474079,33820682,P1,R1,2,60,300,15,1,20,2,315,C3,2215
12634505,68612976,P1,R1,2,27,200,20,1,0,3,256,C3,2215
13353140,28793969,P1,R1,2,55,500,20,1,0,2,4,C2,2215
13930886,73358610,P1,R1,4,100,200,20,1,0,4,0,C3,2215
16286361,32014446,P1,R1,2,65,200,15,1,0,3,145,C2,2215
1980897,10222402,P1,R1,4,80,350,25,2,25,2,128,C2,2215
3680632,18709511,P1,R1,2,58,150,20,2,15,2,338,C2,2215
10806587,12078154,P1,R1,3,75,150,20,2,30,2,22,C1,2215
16269681,106402313,P1,R1,4,69,100,10,2,10,2,336,C2,2215
12277175,32026189,P1,R1,5,99,450,79,4,10,3,117,C1,2215
3459809,2651710,P1,R3,1,36,200,9,1,0,2,310,C2,2215
13811338,81292274,P1,R1,4,90,500,30,2,10,2,139,C1,2215
14105170,6823376,P1,R1,4,100,300,25,1,0,1,5,C2,2215
12371739,66852913,P1,R1,3,110,200,30,2,30,2,325,C2,2215
1103769,5302866,P1,R1,2,100,300,25,2,20,2,67,C2,2215
1419415,193617,P1,R2,2,69,100,48,1,15,2,364,C3,2215
5036597,25999441,P1,R1,7,200,300,50,1,0,3,0,C2,2215
1702030,5334666,P1,R1,2,60,400,15,1,0,2,19,C3,2215
65916,322380,P1,R1,2,65,500,35,1,0,7,260,C1,2215
6225635,15392925,P1,R3,1,30,300,5,1,15,1,42,C1,2215
10109878,30040828,P1,R1,2,75,500,20,1,0,2,358,C3,2215
17649310,120078755,P1,R1,4,66,200,50,1,0,1,80,C2,2215
13711326,45305755,P1,R1,5,119,800,30,1,0,1,22,C2,2215
13228570,9572077,P1,R1,2,65,650,20,1,0,1,68,C1,2215
9848630,31420839,P1,R1,4,70,100,20,3,10,1,272,C2,2215
16795889,179210,P1,R1,2,40,100,25,1,0,3,13,C2,2215
10665785,10380026,P1,R1,2,70,100,20,2,0,2,168,C2,2215
11629514,4271020,P1,R1,2,60,500,20,1,0,2,79,C1,2215
14592778,4171772,P1,R1,4,100,600,15,2,15,2,300,C2,2215
1628718,4480477,P1,R1,2,89,300,30,2,0,2,308,C2,2215
5294056,10675477,P1,R1,2,75,250,20,1,25,2,195,C3,2215
5188927,26517451,P1,R1,2,70,390,20,1,0,4,0,C1,2215
13798832,3055867,P1,R1,2,60,150,25,1,0,2,28,C2,2215
2053591,10520230,P1,R1,3,70,250,40,2,20,3,155,C1,2215
1054820,5809070,P1,R1,2,50,100,30,1,5,1,337,C2,2215
9790660,42093667,P1,R1,2,58,250,14,1,0,3,71,C2,2215
14082702,28011964,P1,R1,3,75,400,10,2,10,1,11,C2,2215
7287417,10680121,P1,R1,2,69,300,30,1,0,5,0,C1,2215
5841471,30329892,P1,R1,5,130,300,50,4,0,3,296,C1,2215
4633885,20690507,P1,R1,4,120,200,26,2,10,4,357,C2,2215
14541997,1487261,P1,R1,6,170,700,80,1,0,2,208,C1,2215
1386750,1487261,P1,R1,2,65,350,40,2,0,3,254,C2,2215
4388341,22632316,P1,R1,6,150,300,50,1,0,1,353,C2,2215
628865,3123710,P1,R1,3,90,300,60,1,10,2,73,C2,2215
15243046,96921719,P1,R1,3,129,200,55,2,10,4,194,C1,2215
16090700,21925698,P1,R1,5,120,200,70,1,0,5,106,C1,2215
17662739,9187890,P1,R1,5,84,200,25,4,10,3,0,C3,2215
17661896,9187890,P1,R2,2,42,100,12,1,10,2,2,C3,2215
2833975,5719374,P1,R1,3,115,400,45,2,25,3,125,C1,2215
13596290,78593094,P1,R1,2,99,200,40,1,0,6,302,C1,2215
1142690,3071952,P1,R1,2,93,500,14,1,5,2,79,C2,2215
12977412,71435857,P1,R1,5,135,200,40,1,0,3,92,C2,2215
6948450,10863215,P1,R1,2,70,200,10,1,0,1,365,C3,2215
3146596,4180355,P1,R1,2,60,150,22,1,0,2,257,C1,2215
793447,4180355,P1,R1,3,62,150,30,2,10,2,245,C1,2215
2240253,6577857,P1,R1,7,130,500,45,4,10,3,169,C3,2215
2896534,11993974,P1,R1,3,67,200,25,1,15,3,88,C2,2215
2375793,12138933,P1,R1,5,120,200,40,1,0,7,365,C3,2215
2646873,6143044,P1,R1,2,50,200,25,1,0,4,106,C3,2215
1819914,9529289,P1,R1,6,150,300,30,1,0,2,115,C1,2215
6722481,35201946,P1,R1,2,60,200,20,1,0,2,278,C1,2215
146926,551556,P1,R1,4,120,500,60,4,20,4,365,C2,2215
3682130,16690595,P1,R1,4,110,500,38,2,20,2,288,C1,2215
1184048,281006,P1,R1,4,90,500,50,1,0,4,129,C2,2215
1608260,7574297,P1,R2,2,59,100,15,2,10,1,363,C1,2215
14295650,32196030,P1,R1,5,150,500,100,4,20,2,361,C1,2215
1144532,6275481,P1,R1,2,50,88,20,2,0,2,329,C1,2215
6640695,31791286,P1,R1,4,85,150,28,1,0,3,117,C1,2215
6283294,32662165,P1,R1,4,70,300,30,1,0,3,0,C1,2215
13517979,77641971,P1,R1,3,53,300,15,1,0,3,21,C3,2215
5029134,25958694,P1,R1,8,114,500,25,2,20,1,328,C1,2215
3556416,12988060,P1,R1,2,49,100,10,1,0,1,0,C2,2215
7488239,2982535,P1,R1,2,80,500,30,2,0,5,252,C1,2215
148360,5780909,P1,R1,2,59,200,29,1,0,4,283,C1,2215
798510,4205556,P1,R1,4,55,318,25,2,5,4,130,C1,2215
13247591,11617938,P1,R1,6,100,500,40,4,20,1,98,C1,2215
3543576,17487661,P1,R1,2,70,300,20,1,0,3,36,C2,2215
1340334,7268256,P1,R1,6,120,600,50,4,50,5,365,C2,2215
8841265,6449655,P1,R1,4,150,500,30,2,20,2,26,C1,2215
4249747,21584689,P1,R1,2,79,350,15,1,0,2,4,C2,2215
1374199,1600690,P1,R1,2,80,300,20,1,0,2,304,C1,2215
14484332,38625622,P1,R1,5,100,300,20,5,10,2,20,C3,2215
13854707,4165676,P1,R1,2,35,250,15,1,5,1,0,C2,2215
482900,1631781,P1,R1,4,150,800,70,2,40,3,365,C1,2215
7287399,38162311,P1,R2,2,50,250,30,1,10,2,160,C2,2215
1031694,5677221,P1,R1,3,65,300,15,2,0,2,129,C1,2215
15411851,8569560,P1,R1,2,40,300,25,1,10,14,59,C1,2215
6762208,15757806,P1,R1,4,60,300,15,1,20,2,17,C1,2215
13042208,57732148,P1,R1,4,140,200,30,1,20,4,270,C3,2215
5157612,26612699,P1,R1,2,75,250,10,1,0,1,261,C3,2215
6857305,35265386,P1,R1,4,45,100,20,2,10,1,347,C1,2215
634971,3163148,P1,R1,2,65,200,20,1,0,2,17,C2,2215
16419456,8020538,P1,R1,4,100,300,25,4,0,3,292,C2,2215
13882975,7298538,P1,R1,2,45,200,20,1,0,5,31,C3,2215
2340502,1322191,P1,R1,4,95,350,40,2,15,2,300,C1,2215
2872956,14683545,P1,R1,7,85,300,50,3,10,3,229,C2,2215
2485715,12719899,P1,R1,8,100,300,85,4,24,3,319,C1,2215
12804789,7681434,P1,R1,4,65,500,26,3,10,3,4,C2,2215
427556,2124828,P1,R1,4,90,300,45,2,10,4,363,C1,2215
5658958,29330931,P1,R1,2,40,500,20,1,0,1,228,C1,2215
1453630,7797192,P1,R1,2,55,200,30,2,0,7,364,C1,2215
2760570,14119386,P1,R1,2,66,200,20,1,15,2,0,C2,2215
3676579,7471922,P1,R1,2,85,500,30,1,0,3,363,C2,2215
3110159,15807297,P1,R1,2,94,200,25,2,0,2,278,C1,2215
14949290,629876,P5,R1,6,200,500,50,4,20,2,139,C2,2215
2701250,13823020,P1,R1,4,90,300,40,1,0,3,283,C1,2215
54380,148820,P1,R1,4,79,600,20,2,20,2,88,C3,2215
850373,4440664,P1,R1,1,35,500,20,1,0,2,114,C1,2215
6339302,5209113,P1,R1,2,90,300,20,1,0,2,39,C1,2215
4915576,5861186,P1,R1,4,99,500,49,1,0,4,364,C1,2215
7954296,8823749,P1,R1,2,57,500,50,1,0,3,315,C1,2215
6913055,36227220,P1,R1,2,55,300,15,1,0,2,197,C2,2215
214578,972051,P1,R2,2,60,300,10,1,10,1,354,C1,2215
275459,6131638,P1,R1,4,220,800,60,4,0,3,310,C1,2215
16023241,79047675,P1,R1,4,97,400,30,1,0,3,77,C2,2215
7288319,29114589,P1,R1,4,60,200,60,4,20,2,1,C2,2215
11632209,7484008,P1,R1,2,75,600,30,1,0,4,0,C1,2215
8602246,17390248,P1,R1,2,50,400,20,1,0,5,0,C1,2215
13889162,14575600,P1,R1,4,68,280,10,1,0,2,187,C2,2215
13491099,17762772,P1,R1,2,36,150,10,1,0,2,0,C1,2215
4447646,4366124,P1,R1,5,110,500,50,1,0,2,186,C1,2215
13201954,64475855,P1,R1,3,60,150,20,2,10,2,300,C3,2215
2577309,13197020,P1,R1,4,165,300,30,1,0,4,333,C3,2215
7394144,2455694,P1,R1,2,55,400,20,1,0,5,45,C1,2215
9057175,25747938,P1,R1,4,75,100,15,1,0,2,0,C2,2215
15229625,39918333,P1,R1,2,65,600,10,1,0,2,0,C3,2215
957900,5210237,P1,R1,3,75,300,25,2,10,5,166,C2,2215
13797270,81110483,P1,R1,2,45,500,30,1,0,3,78,C1,2215
582418,2056689,P1,R1,2,60,150,50,2,0,3,148,C1,2215
1488017,7162673,P1,R1,4,110,500,20,2,5,2,95,C1,2215
8010773,4264311,P1,R1,2,94,200,20,1,0,4,62,C1,2215
12842887,4264311,P1,R1,2,54,200,20,1,0,3,32,C1,2215
15849312,33676510,P1,R1,4,100,400,30,1,0,2,11,C1,2215
16943027,32678971,P1,R1,6,120,300,70,1,0,3,75,C1,2215
809619,3254729,P1,R1,4,110,500,60,2,20,1,361,C1,2215
12172647,65395023,P1,R1,2,95,350,25,2,5,3,0,C2,2215
4825903,7181130,P1,R1,3,90,400,10,1,0,7,247,C1,2215
11141133,57901147,P1,R1,3,69,300,30,2,10,5,180,C2,2215
5475838,28349033,P1,R1,2,49,200,9,1,0,7,22,C1,2215
1283100,6650147,P1,R1,3,79,250,40,2,20,3,363,C1,2215
5764285,15384625,P1,R2,2,50,200,15,1,10,1,83,C1,2215
3019268,15384625,P1,R1,6,121,400,60,4,0,5,82,C1,2215
16439736,15384625,P1,R1,4,89,500,50,2,20,2,44,C1,2215
14273669,34028742,P1,R1,3,85,400,12,1,0,2,62,C2,2215
8500575,31058873,P1,R1,3,45,300,20,1,10,2,18,C2,2215
12819238,4445285,P1,R1,3,45,400,30,2,10,2,0,C3,2215
10443109,2462182,P1,R1,2,60,500,30,1,0,3,313,C3,2215
6038847,7670229,P1,R1,4,108,700,25,2,20,2,65,C2,2215
1070609,5297573,P1,R1,2,60,200,25,1,0,2,362,C2,2215
17049535,19697473,P1,R1,2,80,500,10,1,0,1,48,C3,2215
3687647,14537842,P1,R1,2,50,200,15,1,0,21,308,C1,2215
15896788,3509861,P1,R1,2,36,600,20,1,0,2,24,C3,2215
1083398,5956750,P1,R1,2,80,200,10,1,0,2,334,C2,2215
11333131,59307148,P1,R1,3,75,300,25,2,15,1,361,C3,2215
10537052,40712740,P1,R1,2,80,300,50,1,0,3,276,C1,2215
8708413,5592255,P1,R1,4,75,250,30,2,10,2,14,C2,2215
1119990,2019423,P5,R1,4,190,400,75,3,30,4,32,C1,2215
221754,1150845,P5,R1,2,85,95,40,2,50,5,130,C1,2215
10968020,1267503,P5,R1,4,95,400,20,2,15,2,213,C2,2215
9742685,15456160,P1,R1,2,75,400,15,2,15,2,66,C1,2215
14157950,67620772,P1,R1,4,60,100,20,1,0,1,0,C3,2215
8008655,8734724,P1,R2,2,36,200,16,1,0,2,4,C2,2215
8788120,2722260,P1,R2,1,45,100,5,1,8,2,324,C2,2215
553890,2722260,P1,R1,6,100,250,60,2,5,2,24,C1,2215
5553976,4438227,P1,R1,2,75,300,15,1,0,2,362,C2,2215
13814885,8113864,P1,R1,2,60,350,22,1,0,3,12,C3,2215
1826605,9557903,P1,R1,4,75,300,25,4,15,2,6,C1,2215
1459306,216114,P1,R1,2,100,250,30,2,0,3,360,C2,2215
2981286,4881004,P1,R1,2,80,100,20,1,0,2,347,C2,2215
156789,753277,P1,R1,2,92,589,41,2,0,2,141,C1,2215
9990256,51324904,P1,R1,3,30,250,20,2,25,3,4,C1,2215
586510,2535564,P1,R1,4,120,500,39,2,19,2,365,C1,2215
13599489,42146469,P1,R1,1,49,300,10,1,0,1,258,C2,2215
7170635,37557504,P5,R1,7,200,500,70,3,20,2,13,C1,2215
9674757,10463012,P1,R1,4,47,500,40,1,0,1,7,C3,2215
12198967,63880321,P1,R1,6,150,300,30,6,15,1,265,C2,2215
13232953,74300679,P1,R1,6,100,500,50,1,0,4,45,C2,2215
4521461,11623324,P1,R1,2,80,300,20,1,0,3,263,C1,2215
17102750,114802836,P1,R1,4,100,300,10,1,0,2,32,C1,2215
5945691,28265149,P1,R1,4,89,200,20,1,0,3,0,C2,2215
557717,2741323,P1,R1,2,45,150,20,1,5,7,276,C1,2215
13646966,79220452,P1,R1,4,55,500,20,2,15,3,66,C1,2215
5771392,21173602,P1,R1,2,90,300,30,1,0,1,365,C1,2215
788472,2530156,P1,R1,11,400,600,130,7,40,3,178,C1,2215
1250430,6813497,P5,R1,5,65,300,40,3,8,3,75,C2,2215
13619556,72090387,P1,R1,1,32,85,12,1,0,4,59,C3,2215
759861,3641773,P1,R1,3,70,300,20,2,20,3,0,C3,2215
1593034,7053026,P1,R1,2,63,200,25,1,0,1,310,C2,2215
13710721,7928620,P1,R2,2,50,500,10,1,0,1,75,C3,2215
8883486,46483989,P1,R2,2,50,250,10,1,10,1,353,C3,2215
13761591,8031879,P1,R1,4,180,250,15,1,0,2,89,C3,2215
14278609,75266281,P1,R1,3,52,200,10,1,10,3,11,C2,2215
4619021,23926698,P1,R1,2,65,100,30,2,10,14,240,C1,2215
11674515,34488963,P1,R1,1,40,300,20,1,0,5,227,C1,2215
843256,2529886,P1,R1,2,49,300,15,2,0,1,16,C1,2215
5553608,543767,P1,R1,4,90,90,20,1,0,1,278,C1,2215
6873774,396299,P1,R1,3,60,500,30,2,0,1,219,C1,2215
5563940,22314690,P1,R1,2,67,450,30,1,0,3,125,C2,2215
6735379,6176367,P1,R1,6,99,500,30,4,10,2,4,C2,2215
17741184,31470150,P1,R1,2,70,500,7,1,0,3,203,C2,2215
13053248,31359570,P1,R1,2,60,200,35,1,0,2,360,C1,2215
6631929,1153124,P1,R1,4,58,100,20,2,10,4,1,C3,2215
9702739,6704080,P1,R1,3,70,300,30,1,0,20,163,C1,2215
6071461,31515385,P1,R1,4,90,300,40,1,0,7,365,C1,2215
4840180,4146420,P1,R1,3,69,300,10,2,20,2,59,C1,2215
3519410,1490668,P1,R1,6,250,500,60,4,30,3,361,C2,2215
11776596,52302711,P1,R1,4,90,800,25,2,10,4,16,C3,2215
6942904,36405859,P1,R1,2,55,250,20,1,0,3,353,C2,2215
17958180,10370232,P1,R1,4,85,500,20,1,0,2,92,C1,2215
2136636,10904235,P1,R1,4,60,150,35,2,15,4,319,C1,2215
1079845,5939776,P1,R1,7,160,500,40,4,40,3,204,C2,2215
4392011,22800142,P1,R1,4,55,150,20,2,10,2,9,C2,2215
1099417,6039252,P1,R1,3,85,350,50,2,0,4,278,C1,2215
6558473,34300855,P1,R1,2,55,100,10,2,10,2,2,C3,2215
4894053,25183745,P1,R1,4,54,100,20,1,10,1,266,C1,2215
1765125,9276699,P1,R1,2,76,150,35,1,0,2,299,C3,2215
12639848,6478910,P1,R1,2,79,300,19,1,0,2,226,C2,2215
17501327,112047342,P1,R1,2,38,200,10,1,5,3,239,C1,2215
12791803,1882133,P1,R1,2,49,500,25,2,10,4,84,C3,2215
10170791,2249395,P1,R1,2,75,300,25,1,0,1,317,C3,2215
452822,2249395,P1,R1,4,95,300,35,2,25,2,319,C2,2215
778158,385242,P1,R1,2,69,150,15,2,20,3,0,C2,2215
13323330,11331762,P1,R1,3,105,93,10,1,8,1,76,C3,2215
16736511,110992121,P1,R1,5,80,800,48,2,15,5,85,C3,2215
12900523,19813524,P1,R2,2,50,100,20,1,0,2,278,C2,2215
13352226,18643713,P1,R2,2,60,250,30,1,0,2,364,C3,2215
13665083,18643713,P1,R1,5,150,400,60,4,50,2,351,C1,2215
14144001,85409348,P1,R1,2,49,300,15,1,0,2,67,C3,2215
7214295,4209994,P1,R1,2,65,350,15,1,0,29,124,C1,2215
6880011,7459907,P1,R1,4,103,400,40,1,0,1,365,C1,2215
14806758,5034698,P5,R1,4,80,250,15,1,25,1,339,C1,2215
599575,2633813,P1,R1,2,72,450,25,1,0,3,17,C2,2215
13779445,80899309,P1,R1,4,120,300,20,4,20,2,85,C2,2215
1272342,6618901,P1,R1,2,47,300,5,1,8,1,45,C2,2215
385498,1929331,P1,R2,2,40,200,25,1,25,2,41,C2,2215
8677725,15017093,P1,R1,2,57,300,15,1,0,3,41,C2,2215
3018877,3083947,P4,R1,3,90,200,20,2,25,3,317,C1,2215
509344,1281575,P1,R1,2,100,500,25,2,35,2,136,C1,2215
13481599,7769173,P1,R1,6,210,200,70,1,0,2,172,C1,2215
7712975,7225323,P1,R1,3,60,300,20,2,20,5,53,C2,2215
796137,4193827,P3,R1,6,119,500,40,4,40,2,132,C2,2215
1886362,3735731,P1,R1,2,48,600,15,2,5,2,16,C2,2215
5158122,11971280,P1,R2,1,36,800,30,1,0,3,4,C2,2215
461380,2280544,P1,R1,2,99,330,10,2,20,4,75,C1,2215
7255504,19997525,P1,R1,2,85,500,20,1,0,2,0,C1,2215
5221164,10678068,P1,R1,2,80,400,50,1,0,2,0,C1,2215
2570503,5120676,P1,R1,2,58,350,20,1,0,2,364,C2,2215
16311190,44144363,P1,R1,2,73,500,30,1,0,2,10,C3,2215
1262222,4394984,P1,R1,2,91,200,30,2,10,4,239,C2,2215
6712124,35140089,P1,R1,4,79,300,60,1,0,13,199,C2,2215
9164114,6279799,P1,R1,2,85,500,52,1,0,2,341,C2,2215
3669393,17146075,P1,R1,2,60,250,15,2,30,2,305,C3,2215
2092973,10679210,P1,R1,4,115,500,30,2,0,3,269,C2,2215
1181390,2488681,P1,R1,4,99,130,55,3,0,3,333,C3,2215
1085585,5935007,P1,R1,4,120,600,50,4,0,2,293,C1,2215
10519846,54236861,P1,R1,3,75,200,10,2,10,2,1,C2,2215
14036949,1339274,P1,R1,2,169,950,39,1,0,3,172,C1,2215
13638905,10614830,P1,R1,4,85,250,25,2,30,2,46,C2,2215
7344413,21877258,P1,R1,4,74,600,30,2,5,2,53,C3,2215
4497292,23327190,P1,R1,4,150,300,40,4,30,2,23,C1,2215
7029053,2668096,P1,R1,6,100,400,50,4,20,4,70,C1,2215
9660374,18641447,P1,R1,4,64,200,39,2,10,1,130,C2,2215
5754458,20840625,P1,R1,4,79,350,40,1,0,3,113,C1,2215
14756874,76903498,P1,R1,3,70,500,15,1,30,1,354,C2,2215
13370130,9325654,P1,R1,2,69,500,50,1,0,3,0,C1,2215
14907047,93615592,P3,R2,2,50,500,50,1,0,1,126,C1,2215
16247654,93615592,P1,R1,2,60,500,50,1,0,2,0,C3,2215
13837586,8453891,P1,R1,2,65,500,45,2,20,3,59,C1,2215
2343894,11969499,P1,R1,2,80,400,25,1,0,2,185,C2,2215
4356590,22613922,P1,R1,2,50,200,30,1,0,3,301,C3,2215
4742908,7161597,P1,R1,2,64,600,60,2,50,3,271,C2,2215
3418757,17234213,P1,R2,1,35,100,10,1,15,3,365,C2,2215
2369716,1955579,P1,R1,2,60,200,40,2,10,3,277,C1,2215
15016207,8149295,P1,R1,4,170,500,30,4,30,4,79,C1,2215
4864865,12176056,P1,R2,2,37,300,35,1,10,1,72,C2,2215
13805680,7638731,P1,R1,2,50,300,10,1,0,4,43,C2,2215
153674,739021,P1,R1,4,80,250,50,2,0,3,231,C1,2215
6062960,10759199,P5,R3,2,35,100,10,1,20,3,325,C1,2215
14231076,70766541,P1,R1,2,62,100,30,1,0,4,0,C2,2215
10010755,51417545,P1,R1,2,80,500,10,2,20,2,59,C2,2215
3205365,9142681,P5,R1,4,120,100,50,2,0,2,204,C1,2215
17487361,28165012,P1,R1,3,65,200,15,1,0,3,78,C2,2215
61259,296278,P1,R1,2,103,400,40,2,30,3,144,C1,2215
13569879,3465196,P5,R1,2,70,500,30,2,18,2,8,C2,2215
1392535,7479824,P1,R1,5,75,500,38,3,10,5,0,C1,2215
9772500,35990280,P1,R1,4,65,300,20,1,0,3,324,C2,2215
14498129,4883770,P1,R1,2,115,300,60,1,0,2,15,C2,2215
1791951,9401589,P1,R1,6,195,200,30,1,0,3,0,C2,2215
3509923,16408642,P1,R2,1,42,100,10,1,0,1,84,C2,2215
7192867,13980627,P1,R1,2,58,300,12,1,0,1,292,C3,2215
1816017,9511723,P1,R1,2,55,400,40,1,10,10,4,C2,2215
17825332,192350,P1,R1,4,75,500,30,1,10,2,102,C3,2215
6407227,32168735,P1,R1,3,95,250,30,1,0,3,322,C1,2215
6406344,7301392,P1,R1,4,55,400,35,2,20,1,124,C2,2215
6795643,21979418,P1,R1,2,50,500,35,1,0,30,7,C1,2215
15441092,29678745,P1,R1,4,49,250,30,2,15,2,337,C3,2215
9628056,49798772,P1,R1,3,80,200,35,1,10,2,0,C1,2215
17004920,14514997,P1,R1,2,45,100,10,1,0,3,13,C1,2215
1332156,7224255,P1,R1,3,74,500,40,1,0,1,310,C2,2215
13098871,11315928,P1,R1,1,42,300,15,1,0,7,284,C2,2215
5118648,3422810,P1,R1,2,80,150,25,2,0,3,70,C2,2215
7601393,6569660,P1,R1,2,40,100,15,1,0,1,0,C3,2215
15855836,15455834,P1,R1,2,69,160,30,1,5,2,86,C1,2215
273402,1430413,P1,R1,2,150,500,30,1,60,1,359,C3,2215
17782565,22569330,P1,R1,4,66,300,30,3,10,2,72,C1,2215
4538931,7718435,P1,R1,3,93,350,40,2,18,3,274,C1,2215
9167038,5185996,P1,R1,4,84,200,30,3,15,3,0,C3,2215
9324577,48353729,P1,R1,4,50,270,18,2,5,1,353,C1,2215
5429281,28163188,P1,R1,4,99,400,50,2,0,6,109,C2,2215
5996598,31132051,P1,R1,2,68,400,28,1,0,7,98,C2,2215
16372709,45888810,P1,R1,4,80,300,30,2,10,2,86,C3,2215
4846696,24938827,P1,R1,2,50,200,25,1,0,5,240,C3,2215
7335842,38432464,P1,R2,2,45,100,30,1,20,2,334,C3,2215
4641425,20683114,P1,R1,4,90,250,20,2,10,2,0,C2,2215
9498703,9884696,P1,R1,2,65,200,10,1,0,3,68,C1,2215
14741677,91840158,P1,R1,4,60,200,50,1,0,1,332,C1,2215
12909785,8723079,P1,R1,2,55,200,20,1,0,1,14,C2,2215
13063860,160171,P1,R1,4,150,500,30,4,20,3,89,C2,2215
9069582,1008896,P1,R1,2,70,500,20,1,0,2,20,C1,2215
1554770,701126,P1,R1,5,299,500,65,4,25,2,207,C2,2215
13010158,8047266,P1,R1,4,100,300,30,1,0,2,38,C2,2215
2737433,14006334,P1,R1,2,90,100,30,2,0,2,257,C2,2215
3598117,18082767,P1,R1,2,75,350,25,1,0,2,312,C1,2215
7173958,3071647,P1,R1,2,60,500,15,1,0,1,102,C3,2215
2579989,8745461,P1,R1,4,80,200,20,2,10,2,365,C1,2215
14113498,27349218,P1,R1,6,95,200,30,1,0,7,283,C3,2215
13834617,81602950,P1,R1,2,53,400,20,1,0,2,67,C2,2215
9604375,5442387,P1,R1,4,90,350,20,2,25,2,8,C1,2215
6454740,1666921,P1,R1,2,90,250,35,1,15,2,364,C1,2215
5161980,12793219,P1,R1,4,125,500,45,1,0,2,323,C2,2215
15148422,67636696,P1,R2,2,40,100,20,1,0,4,0,C3,2215
1234270,6730390,P1,R1,6,130,300,40,4,25,3,291,C2,2215
